user_id,skill
10769,22
10769,131
10769,802
10774,877
10774,503
10774,386
10774,9
10774,514
10774,306
10774,199
10780,348
10780,412
10780,367
10780,21
10780,194
10780,108
10780,653
10784,590
10784,244
10784,179
10784,76
10784,21
10784,114
10784,22
10791,100
10791,490
10791,3
10791,121
10791,21
10791,119
10791,28
10794,157
10794,493
10794,672
10794,119
10794,121
10794,21
10794,79
10799,339
10799,445
10799,44
10799,22
10799,76
10799,14
10799,53
10804,538
10804,911
10804,9
10804,16
10804,25
10804,24
10804,67
10807,819
10807,410
10807,536
10807,121
10807,227
10807,118
10807,53
10813,65
10813,82
10813,375
10813,787
10813,3
10813,126
10813,22
10817,940
10817,350
10817,807
10817,12
10817,65
10817,301
10817,208
10823,335
10823,971
10823,294
10823,21
10823,15
10823,109
10823,521
10827,937
10827,929
10827,826
10827,21
10827,15
10827,109
10827,521
10832,639
10832,516
10832,974
10832,826
10832,21
10832,15
10832,521
10839,562
10839,918
10839,266
10839,488
10839,21
10839,15
10839,521
10842,78
10842,955
10842,610
10842,12
10842,27
10842,13
10842,77
10847,216
10847,340
10847,63
10847,826
10847,21
10847,109
10847,521
10852,654
10852,676
10852,685
10852,32
10852,75
10852,22
10852,34
10855,990
10855,846
10855,185
10855,232
10855,60
10855,24
10855,22
10860,535
10860,462
10860,339
10860,121
10860,110
10860,481
10860,929
10865,664
10865,13
10865,816
10865,3
10865,15
10865,573
10865,53
10868,892
10868,460
10868,845
10868,6
10868,65
10868,88
10868,14
10873,200
10873,355
10873,21
10873,412
10873,35
10873,102
10873,80
10878,92
10878,770
10878,911
10878,160
10878,108
10878,102
10878,35
10883,152
10883,798
10883,13
10883,113
10883,14
10883,573
10883,27
10888,226
10888,460
10888,194
10888,108
10888,21
10888,119
10888,22
10891,593
10891,782
10891,762
10891,34
10891,76
10891,121
10891,840
10896,196
10896,897
10896,305
10896,132
10896,121
10896,21
10896,102
10899,517
10899,960
10899,179
10899,76
10899,34
10899,25
10899,934
10904,20
10904,227
10904,260
10904,21
10904,160
10904,7
10904,102
10909,231
10909,424
10909,852
10909,34
10909,22
10909,65
10909,16
10912,863
10912,934
10912,562
10912,34
10912,121
10912,52
10912,18
10917,514
10917,126
10917,151
10917,75
10917,360
10917,64
10917,22
10920,359
10920,880
10920,273
10920,975
10920,330
10920,733
10920,959
10926,393
10926,21
10926,75
10926,589
10926,65
10926,23
10926,153
10931,431
10931,614
10931,32
10931,75
10931,153
10931,22
10931,34
10936,665
10936,900
10936,975
10936,34
10936,22
10936,131
10936,802
10941,297
10941,745
10941,146
10941,322
10941,153
10941,11
10941,53
10945,651
10945,373
10945,273
10945,163
10945,53
10945,290
10945,121
10950,676
10950,781
10950,646
10950,687
10950,215
10950,449
10950,160
10955,276
10955,528
10955,215
10955,160
10955,121
10955,80
10955,24
10959,142
10959,300
10959,119
10959,22
10959,221
10959,160
10959,7
10964,696
10964,191
10964,152
10964,76
10964,16
10964,80
10964,24
10967,769
10967,400
10967,740
10967,710
10967,229
10967,22
10967,34
10972,369
10972,452
10972,121
10972,21
10972,108
10972,79
10972,275
10977,66
10977,265
10977,561
10977,160
10977,121
10977,449
10977,22
10980,921
10980,334
10980,21
10980,108
10980,119
10980,255
10980,305
10985,681
10985,975
10985,73
10985,650
10985,699
10985,102
10985,953
10990,472
10990,847
10990,497
10990,346
10990,321
10990,22
10990,132
10995,550
10995,973
10995,649
10995,190
10995,109
10995,14
10995,28
11000,977
11000,268
11000,623
11000,121
11000,21
11000,119
11000,32
11005,185
11005,387
11005,807
11005,113
11005,58
11005,35
11005,22
11010,914
11010,39
11010,495
11010,113
11010,58
11010,160
11010,22
11015,86
11015,831
11015,104
11015,479
11015,108
11015,14
11015,265
11020,114
11020,355
11020,663
11020,22
11020,573
11020,11
11020,27
11025,575
11025,127
11025,370
11025,362
11025,17
11025,9
11025,612
11030,665
11030,44
11030,525
11030,215
11030,255
11030,35
11030,121
11035,739
11035,957
11035,677
11035,22
11035,34
11035,76
11035,14
11039,454
11039,622
11039,661
11039,110
11039,255
11039,306
11039,28
11044,969
11044,474
11044,749
11044,21
11044,25
11044,35
11044,53
11049,211
11049,639
11049,362
11049,17
11049,27
11049,12
11049,557
11054,82
11054,575
11054,658
11054,58
11054,35
11054,160
11054,22
11059,25
11059,124
11059,657
11059,362
11059,17
11059,12
11059,557
11064,47
11064,904
11064,52
11064,13
11064,25
11064,35
11064,345
11069,764
11069,394
11069,358
11069,13
11069,35
11069,102
11069,345
11074,175
11074,902
11074,132
11074,21
11074,108
11074,88
11074,119
11078,788
11078,423
11078,113
11078,77
11078,32
11078,283
11078,22
11082,775
11082,894
11082,77
11082,32
11082,437
11082,283
11082,22
11085,969
11085,27
11085,794
11085,232
11085,60
11085,160
11085,185
11090,777
11090,868
11090,110
11090,32
11090,88
11090,52
11090,108
11095,363
11095,686
11095,190
11095,35
11095,160
11095,121
11095,5
11100,481
11100,134
11100,32
11100,34
11100,22
11100,65
11100,16
11105,20
11105,468
11105,632
11105,650
11105,9
11105,259
11105,724
11109,49
11109,398
11109,144
11109,530
11109,12
11109,22
11109,217
11114,636
11114,317
11114,310
11114,787
11114,3
11114,126
11114,22
11119,45
11119,502
11119,32
11119,75
11119,589
11119,817
11119,22
11123,56
11123,3
11123,571
11123,448
11123,215
11123,16
11123,121
11127,591
11127,592
11127,448
11127,215
11127,275
11127,16
11127,121
11130,663
11130,11
11130,92
11130,121
11130,249
11130,6
11130,24
11135,728
11135,800
11135,636
11135,7
11135,79
11135,51
11135,255
11140,890
11140,321
11140,141
11140,21
11140,108
11140,79
11140,275
11144,783
11144,310
11144,871
11144,225
11144,179
11144,42
11144,28
11148,10
11148,57
11148,238
11148,34
11148,22
11148,131
11148,802
11151,517
11151,311
11151,276
11151,75
11151,22
11151,34
11151,959
11156,351
11156,423
11156,739
11156,76
11156,232
11156,481
11156,924
11161,525
11161,815
11161,588
11161,109
11161,13
11161,121
11161,4
11166,26
11166,114
11166,20
11166,602
11166,315
11166,76
11166,25
11171,127
11171,769
11171,21
11171,24
11171,22
11171,344
11171,28
11175,762
11175,89
11175,873
11175,51
11175,121
11175,79
11175,67
11180,992
11180,937
11180,587
11180,35
11180,121
11180,217
11180,67
11185,519
11185,85
11185,457
11185,9
11185,24
11185,27
11185,549
11189,230
11189,814
11189,783
11189,160
11189,16
11189,114
11189,215
11193,158
11193,103
11193,661
11193,119
11193,52
11193,22
11193,28
11196,708
11196,451
11196,629
11196,15
11196,6
11196,22
11196,28
11201,746
11201,404
11201,6
11201,112
11201,113
11201,108
11201,79
11206,490
11206,212
11206,599
11206,75
11206,61
11206,62
11206,160
11210,889
11210,710
11210,617
11210,75
11210,22
11210,77
11210,708
11215,311
11215,785
11215,984
11215,332
11215,356
11215,14
11215,715
11219,311
11219,514
11219,410
11219,332
11219,356
11219,14
11219,232
11225,596
11225,104
11225,108
11225,21
11225,109
11225,121
11225,88
11229,707
11229,141
11229,921
11229,687
11229,76
11229,179
11229,160
11234,424
11234,513
11234,659
11234,215
11234,356
11234,96
11234,52
11239,475
11239,27
11239,643
11239,305
11239,121
11239,21
11239,102
11242,750
11242,292
11242,121
11242,76
11242,25
11242,9
11242,13
11246,314
11246,71
11246,6
11246,112
11246,113
11246,108
11246,79
11250,654
11250,592
11250,752
11250,160
11250,9
11250,27
11250,121
11255,291
11255,868
11255,215
11255,160
11255,573
11255,3
11255,22
11260,154
11260,46
11260,153
11260,75
11260,22
11260,34
11260,47
11263,467
11263,422
11263,277
11263,179
11263,24
11263,25
11263,88
11271,308
11271,174
11271,235
11271,75
11271,43
11271,162
11271,446
11276,944
11276,315
11276,650
11276,699
11276,160
11276,102
11276,953
11278,369
11278,113
11278,17
11278,9
11278,160
11278,215
11278,121
11283,697
11283,729
11283,35
11283,238
11283,34
11283,22
11283,131
11288,516
11288,859
11288,608
11288,275
11288,121
11288,52
11288,27
11293,503
11293,386
11293,560
11293,132
11293,22
11293,6
11293,412
11296,241
11296,463
11296,636
11296,118
11296,160
11296,6
11296,22
11301,390
11301,5
11301,179
11301,4
11301,110
11301,22
11301,12
11306,436
11306,554
11306,665
11306,9
11306,109
11306,76
11306,788
11309,389
11309,172
11309,160
11309,27
11309,121
11309,114
11309,215
11314,631
11314,751
11314,879
11314,160
11314,118
11314,132
11314,35
11317,168
11317,501
11317,481
11317,675
11317,74
11317,77
11317,22
11322,418
11322,910
11322,97
11322,215
11322,160
11322,255
11322,35
11327,641
11327,947
11327,121
11327,22
11327,108
11327,48
11327,52
11332,595
11332,898
11332,232
11332,61
11332,62
11332,43
11332,15
11340,587
11340,786
11340,377
11340,21
11340,22
11340,32
11340,76
11342,550
11342,297
11342,749
11342,764
11342,16
11342,22
11342,737
11347,808
11347,120
11347,15
11347,481
11347,113
11347,27
11347,88
11352,134
11352,606
11352,217
11352,60
11352,481
11352,121
11352,19
11355,941
11355,331
11355,140
11355,9
11355,275
11355,16
11355,121
11361,555
11361,148
11361,379
11361,160
11361,113
11361,356
11361,76
11364,936
11364,466
11364,215
11364,160
11364,449
11364,102
11364,85
14916,15
14916,287
14916,192
14916,27
14916,16
14916,557
6978,844
6978,329
6978,13
6978,12
6978,15
6978,22
10103,936
10103,657
10103,74
10103,65
10103,22
10103,283
12480,229
12480,281
12480,425
12480,179
12480,307
12480,9
13821,41
13821,784
13821,307
13821,121
13821,24
13821,27
14951,443
14951,257
14951,721
14951,22
14951,25
14951,843
15906,902
15906,845
15906,355
15906,108
15906,119
15906,52
16749,763
16749,515
16749,173
16749,366
16749,290
16749,26
17582,668
17582,891
17582,32
17582,77
17582,22
17582,3
5790,170
5790,923
5790,652
5790,255
5790,19
5790,6
6409,869
6409,904
6409,145
6409,4
6409,15
6409,121
7037,430
7037,917
7037,121
7037,3
7037,768
7037,5
8591,607
8591,497
8591,418
8591,27
8591,9
8591,25
8289,182
8289,993
8289,190
8289,108
8289,145
8289,67
8908,490
8908,15
8908,496
8908,255
8908,121
8908,67
9532,949
9532,385
9532,17
9532,312
9532,25
9532,35
10155,745
10155,672
10155,441
10155,17
10155,109
10155,80
10773,375
10773,699
10773,122
10773,24
10773,67
10773,17
11343,675
11343,118
11343,663
11343,108
11343,110
11343,52
11824,954
11824,852
11824,273
11824,48
11824,19
11824,255
12227,718
12227,839
12227,563
12227,163
12227,315
12227,12
12513,719
12513,667
12513,145
12513,121
12513,122
12513,12
12810,384
12810,282
12810,215
12810,315
12810,121
12810,62
13096,772
13096,872
13096,977
13096,11
13096,122
13096,9
13378,440
13378,404
13378,32
13378,61
13378,77
13378,121
13626,90
13626,777
13626,656
13626,185
13626,60
13626,28
13852,774
13852,198
13852,630
13852,109
13852,76
13852,866
14072,829
14072,26
14072,233
14072,121
14072,76
14072,14
14293,34
14293,378
14293,640
14293,32
14293,485
14293,77
14525,873
14525,621
14525,21
14525,194
14525,19
14525,24
14754,218
14754,810
14754,121
14754,12
14754,24
14754,573
14978,396
14978,934
14978,330
14978,194
14978,19
14978,119
15236,213
15236,536
15236,869
15236,163
15236,53
15236,12
15444,796
15444,820
15444,748
15444,17
15444,25
15444,24
15614,180
15614,994
15614,108
15614,255
15614,19
15614,28
15787,16
15787,908
15787,121
15787,19
15787,110
15787,122
15956,583
15956,573
15956,485
15956,153
15956,258
15956,3
16124,138
16124,253
16124,579
16124,699
16124,132
16124,121
16294,350
16294,86
16294,21
16294,122
16294,121
16294,12
16465,778
16465,392
16465,379
16465,275
16465,24
16465,27
16631,943
16631,298
16631,275
16631,121
16631,24
16631,27
16798,706
16798,715
16798,75
16798,131
16798,37
16798,65
16967,245
16967,106
16967,15
16967,10
16967,145
16967,76
17135,153
17135,5
17135,402
17135,179
17135,260
17135,25
17299,945
17299,557
17299,81
17299,21
17299,110
17299,27
17456,782
17456,335
17456,129
17456,17
17456,9
17456,121
17629,443
17629,396
17629,9
17629,27
17629,25
17629,7
17786,828
17786,971
17786,53
17786,21
17786,108
17786,22
17923,816
17923,993
17923,179
17923,151
17923,191
17923,61
18056,343
18056,471
18056,179
18056,151
18056,191
18056,61
18188,360
18188,90
18188,109
18188,13
18188,121
18188,491
6440,846
6440,122
6440,466
6440,13
6440,121
6440,491
13628,436
13628,304
13628,448
13628,16
13628,21
13628,11
6263,582
6263,701
6263,31
6263,17
6263,121
6263,19
9388,368
9388,639
9388,117
9388,163
9388,53
9388,145
12135,887
12135,853
12135,34
12135,22
12135,153
12135,77
13574,546
13574,35
13574,263
13574,77
13574,97
13574,42
7189,151
7189,380
7189,485
7189,151
7189,42
7189,145
7315,897
7315,662
7315,373
7315,491
7315,4
7315,145
4392,803
4392,973
4392,509
4392,194
4392,491
4392,4
17394,598
17394,877
17394,113
17394,12
17394,225
17394,52
5640,318
5640,142
5640,233
5640,112
5640,35
5640,67
7812,940
7812,795
7812,271
7812,215
7812,160
7812,356
7937,478
7937,965
7937,22
7937,108
7937,12
7937,52
7641,336
7641,172
7641,92
7641,22
7641,160
7641,3
8266,347
8266,614
8266,843
8266,185
8266,573
8266,28
8893,606
8893,647
8893,331
8893,160
8893,415
8893,449
9519,594
9519,690
9519,13
9519,145
9519,53
9519,121
10138,2
10138,427
10138,217
10138,17
10138,9
10138,25
10755,114
10755,828
10755,926
10755,109
10755,52
10755,27
11325,40
11325,617
11325,908
11325,153
11325,75
11325,97
11807,889
11807,685
11807,819
11807,485
11807,301
11807,791
12214,242
12214,141
12214,25
12214,623
12214,61
12214,744
12503,116
12503,322
12503,430
12503,215
12503,25
12503,22
12798,962
12798,496
12798,215
12798,21
12798,19
12798,160
13086,664
13086,968
13086,409
13086,65
13086,153
13086,77
13369,9
13369,175
13369,311
13369,22
13369,255
13369,4
9709,204
9709,797
9709,561
9709,8
9709,9
9709,27
9834,815
9834,496
9834,432
9834,145
9834,121
9834,4
9958,710
9958,298
9958,644
9958,11
9958,121
9958,48
10083,280
10083,420
10083,330
10083,22
10083,153
10083,131
10209,325
10209,986
10209,227
10209,23
10209,22
10209,3
10332,403
10332,833
10332,27
10332,314
10332,24
10332,742
10457,1
10457,749
10457,349
10457,19
10457,4
10457,27
10581,883
10581,581
10581,160
10581,121
10581,27
10581,307
10706,664
10706,444
10706,797
10706,17
10706,12
10706,22
10824,784
10824,876
10824,440
10824,121
10824,122
10824,27
10935,597
10935,252
10935,52
10935,179
10935,255
10935,4
11053,517
11053,185
11053,233
11053,53
11053,121
11053,28
11165,130
11165,861
11165,929
11165,111
11165,21
11165,76
11277,682
11277,718
11277,690
11277,19
11277,269
11277,25
11386,70
11386,481
11386,10
11386,449
11386,21
11386,79
11487,941
11487,423
11487,434
11487,88
11487,19
11487,23
11588,358
11588,710
11588,88
11588,122
11588,25
11588,247
11689,581
11689,244
11689,163
11689,215
11689,21
11689,53
11769,9
11769,16
11769,163
11769,215
11769,21
11769,53
11881,73
11881,678
11881,35
11881,311
11881,160
11881,22
11961,98
11961,818
11961,311
11961,25
11961,22
11961,356
12041,17
12041,538
12041,311
12041,76
12041,25
12041,22
12119,548
12119,664
12119,311
12119,76
12119,25
12119,22
12198,217
12198,568
12198,486
12198,311
12198,76
12198,25
12264,314
12264,892
12264,311
12264,76
12264,25
12264,22
12317,774
12317,857
12317,135
12317,311
12317,76
12317,25
12369,821
12369,966
12369,834
12369,307
12369,9
12369,21
12427,295
12427,660
12427,987
12427,102
12427,251
12427,9
12485,216
12485,836
12485,86
12485,187
12485,19
12485,12
12553,902
12553,398
12553,322
12553,22
12553,153
12553,163
12605,995
12605,980
12605,214
12605,160
12605,6
12605,433
12670,784
12670,19
12670,110
12670,122
12670,25
12670,247
12726,590
12726,652
12726,121
12726,108
12726,21
12726,22
12782,551
12782,496
12782,486
12782,215
12782,6
12782,247
12848,219
12848,251
12848,657
12848,641
12848,35
12848,28
12901,199
12901,830
12901,65
12901,74
12901,485
12901,65
12962,702
12962,969
12962,18
12962,9
12962,179
12962,76
13016,291
13016,133
13016,119
13016,121
13016,108
13016,22
13069,499
13069,424
13069,545
13069,384
13069,85
13069,123
13135,493
13135,681
13135,61
13135,62
13135,43
13135,10
13186,890
13186,237
13186,17
13186,9
13186,88
13186,25
13242,225
13242,770
13242,884
13242,190
13242,255
13242,109
13295,151
13295,717
13295,706
13295,641
13295,35
13295,25
13349,985
13349,936
13349,929
13349,17
13349,88
13349,25
13419,625
13419,567
13419,216
13419,121
13419,151
13419,32
13468,219
13468,120
13468,194
13468,623
13468,132
13468,121
13518,767
13518,415
13518,234
13518,12
13518,121
13518,163
13564,701
13564,539
13564,904
13564,17
13564,9
13564,109
13605,353
13605,599
13605,4
13605,60
13605,25
13605,24
13661,62
13661,678
13661,60
13661,119
13661,356
13661,25
13698,49
13698,277
13698,215
13698,6
13698,160
13698,247
13747,497
13747,263
13747,227
13747,23
13747,22
13747,3
13789,206
13789,792
13789,775
13789,610
13789,23
13789,12
13841,18
13841,460
13841,591
13841,307
13841,27
13841,9
13890,929
13890,920
13890,563
13890,160
13890,25
13890,22
13932,189
13932,566
13932,534
13932,12
13932,22
13932,623
13978,79
13978,692
13978,81
13978,19
13978,25
13978,24
14017,145
14017,599
14017,96
14017,485
14017,131
14017,259
14059,384
14059,516
14059,761
14059,74
14059,485
14059,65
14109,429
14109,517
14109,485
14109,75
14109,301
14109,126
14148,766
14148,900
14148,176
14148,9
14148,21
14148,22
14193,569
14193,123
14193,21
14193,491
14193,25
14193,22
14233,71
14233,683
14233,119
14233,122
14233,24
14233,25
14277,946
14277,26
14277,60
14277,121
14277,88
14277,27
14330,661
14330,112
14330,33
14330,65
14330,153
14330,12
14374,203
14374,543
14374,17
14374,742
14374,121
14374,88
14418,10
14418,593
14418,215
14418,415
14418,160
14418,122
14461,650
14461,120
14461,136
14461,60
14461,18
14461,27
14510,386
14510,858
14510,9
14510,24
14510,22
14510,32
14566,639
14566,565
14566,122
14566,119
14566,24
14566,25
14607,138
14607,24
14607,238
14607,25
14607,22
14607,843
14649,568
14649,505
14649,17
14649,9
14649,76
14649,275
14695,311
14695,915
14695,547
14695,108
14695,110
14695,471
14740,432
14740,426
14740,108
14740,110
14740,24
14740,471
14794,994
14794,892
14794,453
14794,110
14794,24
14794,471
14834,478
14834,133
14834,948
14834,110
14834,24
14834,471
14880,738
14880,876
14880,185
14880,25
14880,14
14880,9
14923,497
14923,16
14923,335
14923,96
14923,9
14923,132
14964,290
14964,253
14964,122
14964,67
14964,22
14964,145
15018,784
15018,375
15018,365
15018,17
15018,742
15018,88
15061,618
15061,76
15061,478
15061,307
15061,121
15061,85
15107,246
15107,865
15107,315
15107,185
15107,60
15107,4
15149,380
15149,824
15149,362
15149,12
15149,97
15149,420
15190,661
15190,910
15190,496
15190,27
15190,96
15190,12
15237,518
15237,61
15237,565
15237,32
15237,153
15237,27
15273,394
15273,398
15273,321
15273,215
15273,160
15273,19
15316,588
15316,329
15316,55
15316,4
15316,9
15316,121
15356,145
15356,748
15356,22
15356,3
15356,53
15356,12
15401,369
15401,852
15401,444
15401,448
15401,3
15401,12
15445,544
15445,770
15445,48
15445,9
15445,179
15445,305
15473,183
15473,702
15473,61
15473,62
15473,77
15473,151
15507,566
15507,258
15507,738
15507,847
15507,12
15507,121
15542,526
15542,850
15542,108
15542,110
15542,24
15542,67
15574,635
15574,788
15574,687
15574,215
15574,160
15574,580
15615,399
15615,442
15615,121
15615,122
15615,88
15615,22
15651,512
15651,737
15651,423
15651,119
15651,122
15651,25
15682,777
15682,791
15682,110
15682,14
15682,58
15682,27
15717,88
15717,772
15717,22
15717,3
15717,53
15717,12
15747,656
15747,960
15747,448
15747,3
15747,53
15747,12
15788,713
15788,708
15788,136
15788,803
15788,110
15788,497
15820,515
15820,187
15820,145
15820,121
15820,15
15820,11
15853,721
15853,310
15853,565
15853,145
15853,15
15853,11
15888,298
15888,326
15888,457
15888,17
15888,12
15888,27
15921,486
15921,142
15921,988
15921,122
15921,121
15921,28
15957,146
15957,619
15957,122
15957,121
15957,119
15957,28
15989,269
15989,482
15989,460
15989,163
15989,12
15989,67
16023,740
16023,251
16023,160
16023,58
16023,6
16023,22
16058,346
16058,29
16058,785
16058,179
16058,3
16058,24
16090,390
16090,728
16090,215
16090,255
16090,121
16090,28
16125,664
16125,793
16125,944
16125,76
16125,109
16125,4
16155,94
16155,757
16155,366
16155,190
16155,109
16155,160
16188,264
16188,913
16188,729
16188,483
16188,22
16188,420
16222,392
16222,713
16222,793
16222,249
16222,97
16222,153
16255,651
16255,225
16255,803
16255,110
16255,102
16255,497
16295,790
16295,426
16295,568
16295,9
16295,121
16295,3
16329,35
16329,315
16329,9
16329,108
16329,19
16329,3
16365,87
16365,839
16365,14
16365,160
16365,27
16365,67
16397,655
16397,880
16397,35
16397,9
16397,121
16397,160
16431,988
16431,319
16431,3
