user_id,skill
11471,497
11475,790
11475,564
11475,203
11475,448
11475,24
11478,696
11478,445
11478,526
11478,32
11478,121
16589,704
16589,406
16589,22
16589,76
16589,12
11491,217
11491,426
11491,160
11491,121
11491,35
11492,711
11492,94
11492,48
11492,23
11492,22
11497,102
11497,403
11497,922
11497,687
11497,215
11499,622
11499,431
11499,121
11499,27
11499,28
11505,444
11505,942
11505,315
11505,76
11505,25
11508,804
11508,147
11508,560
11508,301
11508,53
11511,524
11511,926
11511,170
11511,479
11511,110
11514,715
11514,724
11514,13
11514,48
11514,34
11517,642
11517,354
11517,24
11517,121
11517,23
11522,10
11522,169
11522,891
11522,160
11522,412
11526,190
11526,591
11526,121
11526,3
11526,52
11528,672
11528,678
11528,764
11528,10
11528,746
11532,81
11532,176
11532,961
11532,76
11532,28
11537,982
11537,893
11537,322
11537,132
11537,35
11543,361
11543,269
11543,928
11543,10
11543,841
11546,35
11546,109
11546,764
11546,10
11546,841
11552,917
11552,171
11552,108
11552,21
11552,119
11554,621
11554,447
11554,747
11554,179
11554,9
11559,458
11559,921
11559,423
11559,39
11559,37
11565,760
11565,983
11565,814
11565,121
11565,25
11568,456
11568,338
11568,762
11568,145
11568,865
11572,372
11572,560
11572,665
11572,109
11572,500
11576,698
11576,309
11576,847
11576,301
11576,12
11580,402
11580,873
11580,75
11580,61
11580,62
11592,344
11592,454
11592,792
11592,160
11592,5
11594,874
11594,385
11594,17
11594,9
11594,52
11595,594
11595,427
11595,556
11595,602
11595,996
11599,27
11599,856
11599,448
11599,275
11599,16
11602,520
11602,895
11602,679
11602,17
11602,52
11608,324
11608,120
11608,24
11608,121
11608,23
11611,691
11611,136
11611,145
11611,275
11611,22
11614,226
11614,960
11614,22
11614,9
11614,581
11618,847
11618,483
11618,18
11618,160
11618,27
11620,155
11620,949
11620,4
11620,433
11620,109
11626,799
11626,75
11626,934
11626,9
11626,52
11631,231
11631,104
11631,359
11631,108
11631,32
11633,248
11633,304
11633,710
11633,215
11633,915
11637,94
11637,222
11637,121
11637,27
11637,275
11642,257
11642,675
11642,114
11642,121
11642,14
11647,536
11647,150
11647,17
11647,27
11647,255
11651,367
11651,936
11651,499
11651,121
11651,108
11655,119
11655,962
11655,19
11655,16
11655,121
11659,826
11659,98
11659,332
11659,12
11659,53
11663,508
11663,578
11663,332
11663,9
11663,782
11669,402
11669,294
11669,879
11669,822
11669,834
11673,653
11673,830
11673,17
11673,9
11673,52
11676,159
11676,723
11676,787
11676,126
11676,757
11680,843
11680,134
11680,160
11680,6
11680,85
13905,173
13905,86
13905,19
13905,160
14124,979
14124,34
14124,8
14124,160
14344,624
14344,319
14344,921
14344,76
14581,258
14581,595
14581,185
14581,60
14805,60
14805,278
14805,485
14805,36
15032,555
15032,778
15032,112
15032,60
15242,57
15242,200
15242,12
15242,4
15450,632
15450,497
15450,466
15450,27
15622,19
15622,666
15622,25
15622,15
15796,810
15796,308
15796,17
15796,14
15962,755
15962,796
15962,512
15962,108
16130,732
16130,781
16130,16
16130,121
16300,596
16300,563
16300,360
16300,67
16472,836
16472,731
16472,145
16472,67
16637,417
16637,970
16637,145
16637,67
16800,285
16800,716
16800,10
16800,22
16973,297
16973,304
16973,591
16973,27
17137,814
17137,584
17137,295
17137,121
17304,280
17304,593
17304,10
17304,121
17464,847
17464,982
17464,16
17464,121
17634,7
17634,130
17634,340
17634,4
17791,829
17791,337
17791,145
17791,121
17925,960
17925,499
17925,45
17925,22
18059,16
18059,386
18059,215
18059,121
18190,646
18190,535
18190,796
18190,315
18326,775
18326,481
18326,324
18326,121
14633,136
14633,603
14633,17
14633,80
14024,864
14024,933
14024,737
14024,185
14089,830
14089,527
14089,16
14089,109
12411,730
12411,269
12411,96
12411,160
13773,364
13773,994
13773,17
13773,80
14900,75
14900,517
14900,449
14900,3
16035,965
16035,90
16035,215
16035,160
16881,259
16881,487
16881,412
16881,27
17710,983
17710,975
17710,948
17710,109
18383,977
18383,882
18383,312
18383,179
12913,277
12913,23
12913,109
12913,119
17813,494
17813,728
17813,923
17813,121
9056,35
9056,92
9056,610
9056,2
11925,362
11925,534
11925,27
11925,109
13450,508
13450,136
13450,27
13450,121
14584,127
14584,949
14584,27
14584,67
15627,194
15627,426
15627,878
15627,79
16473,236
16473,418
16473,32
16473,4
11335,69
11335,228
11335,4
11335,28
11815,99
11815,406
11815,17
11815,28
12219,874
12219,174
12219,194
12219,315
12508,347
12508,64
12508,591
12508,21
12805,230
12805,355
12805,121
12805,112
13091,399
13091,948
13091,241
13091,27
13375,195
13375,321
13375,24
13375,121
13620,266
13620,748
13620,516
13620,14
13846,734
13846,970
13846,742
13846,160
14070,53
14070,436
14070,121
14070,15
14288,746
14288,542
14288,154
14288,67
14521,988
14521,359
14521,60
14521,22
14750,777
14750,391
14750,65
14750,12
14971,286
14971,564
14971,820
14971,109
15187,825
15187,395
15187,859
15187,12
15395,326
15395,457
15395,850
15395,11
15572,400
15572,803
15572,121
15572,96
15746,825
15746,470
15746,31
15746,145
15917,729
15917,379
15917,307
15917,27
16086,859
16086,363
16086,970
16086,121
16286,315
16286,249
16286,953
16286,325
16461,314
16461,719
16461,319
16461,325
16629,831
16629,985
16629,80
16629,22
16797,431
16797,572
16797,530
16797,27
16965,500
16965,371
16965,950
16965,22
17131,23
17131,769
17131,319
17131,9
17293,569
17293,203
17293,10
17293,6
17455,46
17455,239
17455,242
17455,121
17628,395
17628,740
17628,109
17628,190
17783,788
17783,458
17783,163
17783,53
17919,133
17919,511
17919,362
17919,557
18052,616
18052,297
18052,19
18052,52
18182,951
18182,126
18182,151
18182,52
18318,193
18318,39
18318,672
18318,45
14465,136
14465,86
14465,550
14465,17
16528,13
16528,562
16528,882
16528,67
9854,658
9854,746
9854,101
9854,22
12366,37
12366,754
12366,320
12366,17
13738,545
13738,826
13738,121
13738,67
14869,147
14869,195
14869,185
14869,60
15841,474
15841,573
15841,76
15841,179
16681,726
16681,671
16681,45
16681,97
17513,577
17513,367
17513,710
17513,108
18233,954
18233,836
18233,163
18233,448
15140,489
15140,661
15140,32
15140,22
16870,426
16870,760
16870,21
16870,52
9031,715
9031,183
9031,721
9031,34
11392,934
11392,110
11392,215
11392,160
11493,443
11493,922
11493,215
11493,160
9383,746
9383,628
9383,313
9383,191
11692,655
11692,72
11692,265
11692,22
11773,906
11773,542
11773,504
11773,27
17277,436
17277,32
17277,109
17277,45
11802,134
11802,654
11802,11
11802,573
12206,882
12206,706
12206,348
12206,110
12497,768
12497,594
12497,48
12497,121
12796,698
12796,995
12796,600
12796,61
12268,515
12268,266
12268,121
12268,24
13363,465
13363,547
13363,215
13363,160
12371,583
12371,152
12371,460
12371,121
12429,14
12429,476
12429,215
12429,160
14055,591
14055,684
14055,215
14055,160
12559,637
12559,122
12559,183
12559,25
12607,622
12607,307
12607,27
12607,742
12672,540
12672,593
12672,3
12672,60
12728,927
12728,338
12728,96
12728,121
12784,420
12784,629
12784,752
12784,121
12850,75
12850,647
12850,121
12850,97
12903,311
12903,561
12903,862
12903,110
12964,121
12964,594
12964,687
12964,4
13018,570
13018,753
13018,667
13018,255
13071,172
13071,632
13071,215
13071,412
13137,636
13137,959
13137,215
13137,160
13188,349
13188,656
13188,132
13188,109
13245,594
13245,982
13245,121
13245,247
13297,106
13297,344
13297,244
13297,614
13351,443
13351,87
13351,761
13351,145
13421,117
13421,169
13421,621
13421,108
13470,223
13470,126
13470,252
13470,108
13521,843
13521,917
13521,438
13521,110
13566,715
13566,319
13566,215
13566,121
13607,727
13607,105
13607,945
13607,121
13663,767
13663,94
13663,121
13663,247
13700,600
13700,899
13700,321
13700,27
13752,437
13752,260
13752,349
13752,27
13793,859
13793,415
13793,197
13793,67
18441,275
18441,168
18441,9
18441,27
13894,559
13894,293
13894,145
13894,27
13936,807
13936,582
13936,445
13936,160
13983,662
13983,283
13983,54
13983,22
14021,455
14021,949
14021,145
14021,27
14061,436
14061,220
14061,962
14061,121
14111,111
14111,391
14111,575
14111,321
14150,884
14150,704
14150,491
14150,27
14196,660
14196,400
14196,145
14196,27
14235,816
14235,156
14235,53
14235,305
14279,472
14279,785
14279,883
14279,121
14332,629
14332,881
14332,27
14332,121
14376,543
14376,684
14376,168
14376,121
14421,44
14421,36
14421,17
14421,121
14463,553
14463,445
14463,9
14463,22
14512,606
14512,245
14512,61
14512,10
14568,979
14568,277
14568,61
14568,10
14609,272
14609,364
14609,312
14609,28
14652,340
14652,873
14652,198
14652,16
14697,267
14697,566
14697,865
14697,508
14742,200
14742,237
14742,675
14742,321
14796,277
14796,413
14796,321
14796,27
14836,555
14836,388
14836,215
14836,160
14883,125
14883,931
14883,312
14883,28
14925,473
14925,926
14925,9
14925,12
14966,820
14966,252
14966,121
14966,24
15020,928
15020,54
15020,51
15020,88
15063,830
15063,523
15063,850
15063,121
15110,717
15110,133
15110,498
15110,102
15151,590
15151,960
15151,157
15151,28
15194,244
15194,989
15194,215
15194,160
14956,766
14956,820
14956,725
14956,24
15277,314
15277,787
15277,9
15277,25
15320,892
15320,356
15320,238
15320,247
15360,918
15360,558
15360,9
15360,25
15405,183
15405,880
15405,627
15405,312
15908,255
15908,45
15908,361
15908,160
15475,754
15475,692
15475,504
15475,160
15509,880
15509,615
15509,40
15509,22
15544,686
15544,718
15544,555
15544,13
15576,509
15576,778
15576,121
15576,27
15620,99
15620,186
15620,964
15620,21
15653,966
15653,861
15653,778
15653,312
15684,712
15684,915
15684,485
15684,61
15719,429
15719,315
15719,121
15719,122
15749,121
15749,160
15749,932
15749,9
15790,845
15790,407
15790,298
15790,121
15822,30
15822,772
15822,25
15822,247
15855,653
15855,83
15855,312
15855,28
15890,475
15890,729
15890,748
15890,67
15923,355
15923,22
15923,692
15923,32
15959,10
15959,716
15959,160
15959,121
15991,88
15991,660
15991,121
15991,6
16025,969
16025,837
16025,782
16025,312
16060,382
16060,615
16060,27
16060,22
16092,749
16092,92
16092,121
16092,338
16127,767
16127,314
16127,362
16127,557
16157,616
16157,30
16157,902
16157,10
16190,151
16190,95
16190,867
16190,823
16224,723
16224,846
16224,88
16224,623
16257,159
16257,235
16257,713
16257,17
16297,255
16297,236
16297,17
16297,275
16333,478
16333,599
16333,312
16333,28
16369,511
16369,492
16369,17
16369,3
16401,879
16401,698
16401,32
16401,22
16435,512
16435,986
16435,689
16435,813
16479,640
16479,937
16479,760
16479,96
16509,310
16509,329
16509,179
16509,76
16540,142
16540,825
16540,179
16540,76
16570,957
16570,4
16570,32
16570,22
16601,943
16601,482
16601,312
16601,28
16642,853
16642,992
16642,203
16642,4
16671,954
16671,300
16671,580
16671,3
16704,537
16704,640
16704,96
16704,121
16738,216
16738,565
16738,255
16738,497
16771,876
16771,609
16771,313
16771,121
16809,958
16809,215
16809,346
16809,121
16838,333
16838,693
16838,748
16838,109
16874,813
16874,506
16874,312
16874,28
16909,388
16909,191
16909,185
16909,121
16939,926
16939,158
16939,255
16939,121
16978,672
16978,485
16978,711
16978,32
17006,807
17006,595
17006,190
17006,109
17039,795
17039,420
17039,22
17039,21
17074,619
17074,374
17074,731
17074,121
17104,209
17104,880
17104,870
17104,121
17145,784
17145,254
17145,972
17145,575
17176,658
17176,242
17176,588
17176,121
17205,404
17205,472
17205,109
17205,119
17239,145
17239,654
17239,219
17239,573
17268,661
17268,825
17268,121
17268,119
17311,884
17311,101
17311,699
17311,121
17341,870
17341,684
17341,892
17341,121
17370,520
17370,539
17370,180
17370,28
17407,140
17407,435
17407,533
17407,549
17436,524
17436,135
17436,365
17436,549
17475,937
17475,337
17475,786
17475,121
17508,931
17508,115
17508,9
17508,121
17546,412
17546,115
17546,9
17546,121
17578,34
17578,816
17578,713
17578,694
17609,543
17609,233
17609,538
17609,580
17644,82
17644,744
17644,507
17644,580
17678,259
17678,802
17678,5
17678,121
17714,316
17714,505
17714,25
17714,22
17743,193
17743,741
17743,25
17743,22
17765,766
17765,231
17765,312
17765,28
17800,775
17800,325
17800,122
17800,194
17826,904
17826,547
17826,119
17826,122
17852,193
17852,272
17852,766
17852,122
17879,113
17879,959
17879,119
17879,122
17901,400
17901,640
17901,34
17901,255
17936,364
17936,344
17936,22
17936,121
17961,124
17961,859
17961,32
17961,22
17986,391
17986,438
17986,18
17986,260
18013,582
18013,808
18013,498
18013,632
18038,780
18038,26
18038,25
18038,22
18070,233
18070,356
18070,22
18070,255
18093,248
18093,851
18093,27
18093,51
18119,675
18119,862
18119,121
18119,24
18148,731
18148,991
18148,29
18148,239
18169,982
18169,772
18169,121
18169,96
18201,762
18201,554
18201,121
18201,24
18228,789
18228,921
18228,27
18228,102
18256,966
18256,0
18256,75
18256,514
18284,150
18284,564
18284,75
18284,514
18308,624
18308,588
18308,302
18308,215
18342,872
18342,538
18342,312
18342,28
18366,959
18366,228
18366,276
18366,802
18391,555
18391,58
18391,32
18391,22
18417,916
18417,551
18417,67
18417,22
18437,477
18437,45
18437,785
18437,4
14003,347
14003,572
14003,32
14003,22
14218,633
14218,29
14218,10
14218,27
14445,883
14445,122
14445,60
14445,121
14676,485
14676,710
14676,260
14676,18
14905,185
14905,332
14905,110
14905,22
15129,742
15129,834
15129,54
15129,449
15335,806
15335,759
15335,68
15335,29
15526,410
15526,810
15526,21
15526,108
15698,485
15698,866
15698,553
15698,119
15867,508
15867,273
15867,683
15867,109
16039,64
16039,309
16039,786
16039,25
16199,824
16199,339
16199,77
16199,121
16374,676
16374,709
16374,11
16374,190
16546,707
16546,491
16546,190
16546,102
16712,535
16712,414
16712,656
16712,109
16883,520
16883,792
16883,589
16883,108
17046,820
17046,737
17046,312
17046,28
17210,657
17210,358
17210,16
17210,121
17376,816
17376,166
17376,857
17376,420
17540,297
17540,10
17540,110
17540,22
17711,387
17711,877
17711,449
17711,160
17850,414
17850,103
17850,79
17850,67
17984,271
17984,208
17984,160
17984,58
18116,869
18116,381
18116,121
18116,21
18249,380
18249,791
18249,22
18249,121
18384,984
18384,547
18384,774
18384,121
16746,257
16746,906
16746,22
16746,22
11577,134
11577,353
11577,654
11577,179
11795,678
11795,144
11795,275
11795,27
13355,746
13355,356
13355,160
13355,121
14501,689
14501,119
14501,179
14501,145
15566,115
15566,934
15566,768
15566,109
16421,595
16421,984
16421,208
16421,255
17251,260
17251,733
17251,190
17251,96
18019,924
18019,100
18019,680
18019,22
17385,197
17385,650
17385,894
17385,28
15537,784
15537,423
15537,786
15537,283
15313,762
15313,181
15313,792
15313,121
10483,499
10483,697
10483,370
10483,21
12666,787
12666,902
12666,265
12666,570
9182,501
9182,928
9182,1
9182,623
9808,406
9808,269
9808,32
9808,22
10431,638
10431,19
10431,260
10431,108
11029,363
11029,693
11029,60
11029,145
11566,924
11566,462
11566,512
11566,768
12010,568
12010,869
12010,52
12010,28
12347,912
12347,657
12347,76
12347,121
12644,834
12644,530
12644,458
12644,28
12941,607
12941,230
12941,689
12941,577
13220,144
13220,218
13220,684
13220,121
13500,132
13500,632
13500,121
13500,108
13724,857
13724,871
13724,673
13724,27
13952,497
13952,775
13952,894
13952,742
14165,192
14165,266
14165,15
14165,4
14391,518
14391,256
14391,121
14391,67
14622,666
14622,437
14622,917
14622,21
14850,933
14850,297
14850,412
14850,121
15077,480
15077,564
15077,931
15077,53
15284,888
15284,525
15284,71
15284,21
15517,746
15517,457
15517,12
15517,121
15692,762
15692,964
15692,699
15692,9
15863,934
15863,234
15863,573
15863,305
7894,431
7894,938
7894,145
7894,742
16198,808
16198,561
16198,160
16198,121
16370,270
16370,961
16370,121
16370,27
16541,332
16541,61
16541,163
16541,53
16705,529
16705,613
16705,29
16705,621
16875,312
16875,836
16875,843
16875,27
17040,346
17040,36
17040,18
17040,7
17206,280
17206,11
17206,336
17206,88
17371,495
17371,603
17371,605
17371,67
17536,588
17536,343
17536,207
17536,623
17704,139
17704,243
17704,273
17704,913
17844,342
17844,840
17844,110
17844,439
17979,116
17979,92
17979,439
17979,138
18112,400
18112,514
18112,322
18112,22
18248,629
18248,916
18248,32
18248,321
9763,730
9763,237
9763,217
9763,67
9889,297
9889,546
9889,217
9889,67
8155,439
8155,726
8155,410
8155,307
11233,155
11233,523
11233,430
11233,109
13032,912
13032,565
13032,360
13032,450
10387,201
10387,34
10387,94
10387,480
10511,529
10511,246
10511,717
10511,160
10637,512
10637,675
10637,23
10637,12
17066,815
17066,581
17066,13
17066,21
10877,224
10877,315
10877,548
10877,35
10988,207
10988,249
10988,824
10988,21
11103,27
11103,22
11103,21
11103,32
11213,531
11213,701
11213,21
11213,32
7793,551
7793,435
7793,108
7793,22
11452,263
11452,346
11452,4
11452,122
11555,878
11555,813
11555,190
11555,109
11656,183
11656,790
11656,60
11656,109
11738,45
11738,300
11738,163
11738,623
11832,814
11832,626
11832,75
11832,121
11917,709
11917,957
11917,233
11917,88
11997,153
11997,969
11997,18
11997,52
12078,23
12078,336
12078,17
12078,190
12155,961
12155,137
12155,65
12155,22
12232,159
12232,134
12232,914
12232,13
12288,732
12288,172
12288,17
12288,9
12339,416
12339,624
12339,286
12339,121
12397,871
12397,396
12397,967
12397,121
12454,372
12454,881
12454,315
12454,9
12520,968
12520,478
12520,9
12520,160
12576,354
12576,520
12576,13
12576,24
12631,224
12631,30
12631,14
12631,24
12696,387
12696,715
12696,969
12696,12
12747,833
12747,701
12747,22
12747,314
12812,368
12812,548
12812,728
12812,27
12869,474
12869,926
12869,356
12869,121
12927,127
12927,176
12927,496
12927,25
12985,188
12985,883
12985,625
12985,108
13036,757
13036,144
13036,16
13036,121
13101,609
13101,263
13101,772
13101,27
13156,911
13156,565
13156,592
13156,108
13210,80
13210,293
13210,864
13210,420
13267,668
13267,677
13267,121
13267,21
13316,253
13316,81
13316,345
13316,521
13383,723
13383,558
13383,25
13383,35
13443,523
13443,218
13443,17
13443,121
13489,670
13489,605
13489,11
13489,121
13548,938
13548,536
13548,75
13548,121
13588,894
13588,773
13588,96
13588,121
13639,423
13639,934
13639,190
13639,109
13682,593
13682,436
13682,537
13682,22
13725,73
13725,715
13725,110
13725,305
13769,800
13769,326
13769,3
13769,110
13812,64
13812,130
13812,420
13812,6
13866,311
13866,552
13866,3
13866,121
13913,969
13913,601
13913,205
13913,286
13955,556
13955,351
13955,22
13955,3
14001,30
14001,723
14001,749
14001,110
14035,470
14035,877
14035,13
14035,3
14084,125
14084,13
14084,173
14084,218
14131,395
14131,835
14131,297
14131,21
14168,766
14168,312
14168,897
14168,32
14211,722
14211,925
14211,17
14211,9
14251,413
14251,930
14251,121
14251,21
14304,355
14304,666
14304,962
14304,102
14348,406
14348,646
14348,3
14348,22
14392,122
14392,782
14392,200
14392,803
14436,947
14436,59
14436,551
14436,990
14478,702
14478,903
14478,32
14478,22
14536,775
14536,675
14536,3
14536,22
14586,477
14586,802
14586,204
14586,121
14623,216
14623,494
14623,3
14623,22
14668,224
14668,348
14668,85
14668,305
14711,312
14711,740
14711,179
14711,306
14763,973
14763,338
14763,935
14763,25
14811,279
14811,481
14811,96
14811,121
14853,709
14853,692
14853,121
14853,623
14898,288
14898,205
14898,3
14898,121
14939,720
14939,5
14939,25
14939,22
14998,227
14998,66
14998,108
14998,218
15043,10
15043,887
15043,153
15043,878
15088,805
15088,287
15088,121
15088,623
15134,818
15134,906
15134,67
15134,79
15169,274
15169,807
15169,394
15169,27
15214,492
15214,47
15214,132
15214,121
